timestamp, recevied_timestamp - timestamp, latitude, longitude, elevation, heading, gps_fix, accX, accY, accZ, frame, image_timestamp, image_received_timestamp - image_timestamp / Ignore the frist 100 lines or so while the system synchronises
1661332353550,-375,53.429936,-6.955620,130.4,181.83,4,-0.71,-0.30,10.101,-1,0,0
1661332353600,-359,53.429933,-6.955620,130.4,181.87,4,-0.71,-0.30,10.101,-1,0,0
1661332353650,-374,53.429929,-6.955620,130.4,181.91,4,-0.45,-0.29,9.479,-1,0,0
1661332353700,-375,53.429926,-6.955620,130.4,181.97,4,-0.45,-0.29,9.479,-1,0,0
1661332353750,-364,53.429923,-6.955621,130.4,182.03,4,-0.36,-0.04,9.491,-1,0,0
1661332353800,-375,53.429920,-6.955621,130.4,182.07,4,-0.36,-0.04,9.491,-1,0,0
1661332353850,-365,53.429916,-6.955621,130.4,182.13,4,-0.57,-0.05,10.000,-1,0,0
1661332353900,-373,53.429913,-6.955621,130.4,182.18,4,-0.57,-0.05,10.000,-1,0,0
1661332353950,-373,53.429910,-6.955621,130.5,182.24,4,-0.54,0.09,10.098,-1,0,0
1661332354000,-358,53.429907,-6.955622,130.5,182.30,4,-0.54,0.09,10.098,-1,0,0
1661332354050,-375,53.429904,-6.955622,130.5,182.36,4,-0.60,0.11,10.375,-1,0,0
1661332354100,-374,53.429901,-6.955622,130.5,182.41,4,-0.60,0.11,10.375,-1,0,0
1661332354150,-362,53.429897,-6.955622,130.5,182.48,4,-0.34,0.03,9.401,-1,0,0
1661332354200,-373,53.429894,-6.955623,130.5,182.55,4,-0.34,0.03,9.401,-1,0,0
1661332354250,-375,53.429891,-6.955623,130.5,182.62,4,-0.57,-0.10,10.304,-1,0,0
1661332354300,-374,53.429888,-6.955623,130.5,182.69,4,-0.57,-0.10,10.304,-1,0,0
1661332354350,-359,53.429885,-6.955623,130.5,182.75,4,-0.65,-0.20,10.754,-1,0,0
1661332354400,-374,53.429882,-6.955624,130.5,182.81,4,-0.65,-0.20,10.754,-1,0,0
1661332354449,-373,53.429878,-6.955626,130.4,183.03,4,-0.39,-0.00,9.889,-1,0,0
1661332354550,-362,53.429871,-6.955627,130.4,183.11,4,-0.39,-0.00,9.889,-1,0,0
1661332354600,-370,53.429868,-6.955627,130.4,183.16,4,-0.39,-0.00,9.889,-1,0,0
1661332354650,-360,53.429865,-6.955628,130.4,183.21,4,-0.72,0.30,10.276,-1,0,0
1661332354700,-359,53.429862,-6.955628,130.4,183.27,4,-0.72,0.30,10.276,-1,0,0
315964800000,1345367555704,0.000000,0.000000,-2147483.6,0.00,0,-0.72,0.30,10.276,-1,0,0
315964800050,1345367555655,0.000000,0.000000,-2147483.6,0.00,0,-0.72,0.30,10.276,-1,0,0
315964800100,1345367555605,0.000000,0.000000,-2147483.6,0.00,0,-0.72,0.30,10.276,-1,0,0
315964800150,1345367555555,0.000000,0.000000,-2147483.6,0.00,0,-0.72,0.30,10.276,-1,0,0
315964800200,1345367555505,0.000000,0.000000,-2147483.6,0.00,0,-0.72,0.30,10.276,-1,0,0
315964800250,1345367555455,0.000000,0.000000,-2147483.6,0.00,0,-0.72,0.30,10.276,-1,0,0
315964800300,1345367555406,0.000000,0.000000,-2147483.6,0.00,0,-0.72,0.30,10.276,-1,0,0
